-5.363839353333544224e+00,-5.553774090461820911e+00,3.163209750322483416e+00,-4.768138745529792999e+00,-4.856529107209239804e+00,1.335940860630905291e+01,1.494019446083525438e+00,-2.932709868034274692e+00,-5.240503108287643208e+00,2.195143451534268930e+00,2.000000000000000000e+00
-3.938949496949849749e+00,-2.333465245442542191e+00,5.856290068782560532e+00,-5.827143926004064056e+00,-5.886471245479317993e+00,1.163141231962648980e+01,4.023516162274270336e+00,-4.608814492587802736e-01,-1.153539315444660485e-01,5.705651315786728794e+00,2.000000000000000000e+00
-5.911848767678113070e+00,-6.285800425615409637e+00,4.348056147764546076e+00,-4.367590861416836390e+00,-4.279079358854482429e+00,1.422917742402133356e+01,3.268733520376374546e-01,-2.373805180100607259e+00,-5.713108941190287560e+00,1.285552615341717608e+00,2.000000000000000000e+00
-3.728315692477016441e+00,-2.968059876192572943e+00,6.242748560045237483e+00,-5.636386648457124338e+00,-5.993682001843454898e+00,1.206189366120050721e+01,3.665745721214840547e+00,-2.007478303682150300e-01,-3.411859379968443795e-01,5.131969887259696605e+00,2.000000000000000000e+00
-6.415201965979616006e+00,-8.730691106759962850e+00,1.890471839319134428e+00,-5.223682899087888742e+00,-5.152616679709832503e+00,1.666384382681945553e+01,3.659687448077018068e-01,-5.150147602982521278e+00,-9.280731640609589661e+00,5.385692942729990856e-02,2.000000000000000000e+00
-4.697715826953936968e+00,-3.821319730578673024e+00,6.470772076228403336e+00,-3.253364122122974322e+00,-2.759137209070920971e+00,1.091300390034675338e+01,-1.271385006081907354e-01,3.707929044877997793e-01,-2.150827154720711398e+00,1.686870676282616444e+00,2.000000000000000000e+00
-4.719175496704913542e+00,-6.424432739693337169e+00,5.188527658259102004e+00,-4.287978809867882823e+00,-4.249770969184609726e+00,1.384843029558712502e+01,2.127681923776199580e-01,-1.581811359105562032e+00,-4.879689312002631674e+00,7.295039941114136450e-01,2.000000000000000000e+00
-4.844302092858033149e+00,-7.798630419069701780e+00,5.243932968497913016e+00,-7.914935409906547648e+00,-8.108451246640226984e+00,1.862797859135090306e+01,3.676240060195287374e+00,-3.582988725087476567e+00,-5.520925981649513758e+00,3.416993507066429014e+00,2.000000000000000000e+00
-4.522635025697787192e+00,-2.949665789785195003e+00,6.665596849755781150e+00,-4.879684560642173707e+00,-4.952857799513841641e+00,1.183768064778600682e+01,2.491461068615405505e+00,1.826663607409749757e-01,-7.004864573221425417e-01,4.483960936693994981e+00,2.000000000000000000e+00
-3.168566775443999006e+00,-3.424502963916883580e+00,5.944259796744473690e+00,-7.478779287769794948e+00,-7.852500290054994281e+00,1.379671371422990234e+01,5.593777802520653708e+00,-1.245452326467115345e+00,-3.568311346508448167e-01,6.378867121381068372e+00,2.000000000000000000e+00
-4.203740651457748001e+00,-3.223482549048011681e+00,7.114036180407773635e+00,-2.623622849676457314e+00,-2.144464511369854165e+00,9.718954043301826218e+00,-5.538268786788592690e-01,1.351660379332922046e+00,-1.149274708883119445e+00,1.442789343589768070e+00,2.000000000000000000e+00
-5.475667329481670009e+00,-6.178950179469236303e+00,5.227715552337516947e+00,-4.736148118303050936e+00,-4.293718428115324670e+00,1.441166270967352503e+01,4.641244287231045540e-01,-1.945981696825529461e+00,-5.050609912583541750e+00,1.367793092410938716e+00,2.000000000000000000e+00
-3.304553280315404962e+00,-3.175232425461766983e+00,7.613317097727634319e+00,-6.487145949698994052e+00,-6.727819082183549959e+00,1.319131993459887653e+01,4.269083583859916153e+00,2.791452210452679550e-01,4.290668228825202379e-01,5.644438544385025125e+00,2.000000000000000000e+00
-4.574598781422243299e+00,-3.104127085684246445e+00,7.205333783127291447e+00,-4.059110688891522045e+00,-3.736014147984369593e+00,1.127379319726492568e+01,1.147902897902294717e+00,7.478973042180501185e-01,-8.758622851809210186e-01,3.263111804304058783e+00,2.000000000000000000e+00
-4.473548891211453160e+00,-1.599458145663323894e+00,6.442382787340353190e+00,-3.676666590714954719e+00,-3.747008345737653290e+00,9.447790800145861922e+00,1.873005191475058728e+00,1.001198678259787034e+00,2.718737166686763795e-01,4.420785949322111108e+00,2.000000000000000000e+00
-5.535597403945589079e+00,-7.393519901566399710e+00,4.713319373086441111e+00,-3.416104467717743454e+00,-2.805166382658796920e+00,1.401205539199118988e+01,-1.653179180121320480e+00,-2.081915663070058820e+00,-6.731502595150154811e+00,-1.173307162659140701e+00,2.000000000000000000e+00
-4.235208140184423264e+00,-3.323493783576516147e+00,5.032899686158676111e+00,-4.967870396234333796e+00,-5.214135892453833243e+00,1.161949697647771984e+01,2.792588188156202467e+00,-9.011902965123129716e-01,-1.645430994019594362e+00,4.172992824244215804e+00,2.000000000000000000e+00
-5.132728925869876946e+00,-3.471050576663261111e+00,6.305712148312140108e+00,-5.099839621170199067e+00,-5.132507342343418877e+00,1.272285195541746461e+01,2.431021673159053265e+00,-4.392771599358197276e-01,-1.618857717323415546e+00,4.422002988990325179e+00,2.000000000000000000e+00
-4.335766009801727883e+00,-3.811275326742351588e+00,4.936714192590391903e+00,-4.962273213995311849e+00,-5.519037881059621675e+00,1.213910905946988095e+01,2.758400148042605249e+00,-1.050819832757042382e+00,-2.080265484192169279e+00,4.011681510706297082e+00,2.000000000000000000e+00
-5.721707987850250809e+00,-5.926567505117584567e+00,3.118929804919007953e+00,-4.939164349744362248e+00,-5.248544098631588106e+00,1.409161666667873902e+01,1.615229427601859502e+00,-3.171934366968161001e+00,-5.664009270071964863e+00,2.342691291218502947e+00,2.000000000000000000e+00
-5.999276681374710485e+00,-5.739935746408176165e+00,5.344764823443119539e+00,-3.082854715397830514e+00,-2.792798648577730525e+00,1.284093708739074557e+01,-1.116501136152307394e+00,-1.059695029890350249e+00,-5.032952644725222413e+00,4.034180587830499820e-01,2.000000000000000000e+00
-2.283564239036120824e+00,-6.876876387756301057e-01,6.706912005433759205e+00,-4.067375851765733685e+00,-4.308506550891166853e+00,7.904401088616610949e+00,3.084520447039198920e+00,1.764093437940674303e+00,2.368872440396985635e+00,4.950486124460215187e+00,2.000000000000000000e+00
-5.917440308301256557e+00,-4.273312239497118803e+00,5.509330678944619919e+00,-4.106986573400456031e+00,-4.019637918064567828e+00,1.263407200472792091e+01,8.769753649528314599e-01,-9.226560895227478021e-01,-3.315591134857667655e+00,2.864181069412321534e+00,2.000000000000000000e+00
-5.475644053076855755e+00,-6.023828560975045043e+00,6.026323571435696635e+00,-3.271597289875902703e+00,-2.676749317810982021e+00,1.308445217387853354e+01,-1.301608572262577646e+00,-7.608361218368776546e-01,-4.802252256858314361e+00,-4.579149781403579061e-02,2.000000000000000000e+00
-6.896056039329701903e+00,-8.440148461364369581e+00,3.412347745181296688e+00,-4.816858845730957128e+00,-4.696029521561190911e+00,1.675953658153365922e+01,-2.500037070794459138e-01,-4.026755772311314097e+00,-8.562183638668280139e+00,1.308070525950852936e-01,2.000000000000000000e+00
-5.252657630901974350e+00,-4.038638752689385214e+00,3.477127274544722813e+00,-6.032580244165298922e+00,-6.066756465290355393e+00,1.330097212880740010e+01,3.582401343821331352e+00,-2.852049017739819892e+00,-3.445423615759166669e+00,4.739775019891801833e+00,2.000000000000000000e+00
-6.833150775533824550e+00,-7.605693216987061689e+00,3.571924911033299566e+00,-5.062119622461411339e+00,-4.825893706405559591e+00,1.626856821356728489e+01,3.440519090987758655e-01,-3.804746815487017653e+00,-7.682470208126124689e+00,1.008470367438486504e+00,2.000000000000000000e+00
-5.684700271542174832e+00,-5.914120902609993458e+00,5.558343250527292057e+00,-4.243582544615128960e+00,-3.875000092303314769e+00,1.395884865473832548e+01,3.063428766718385987e-02,-1.459057739344062243e+00,-4.788881732087372001e+00,1.258078317558664949e+00,2.000000000000000000e+00
-5.719293028120291389e+00,-7.003352625002060350e+00,5.330614587350704703e+00,-5.672979154243504851e+00,-5.732940166589247433e+00,1.631156517666024897e+01,1.391313603262899656e+00,-2.484136427076145015e+00,-5.544703373319171291e+00,2.077508311344388403e+00,2.000000000000000000e+00
-4.078789824953515719e+00,-5.204846519323154119e+00,6.553437868058344051e+00,-8.697444179158754451e+00,-9.074458482962409533e+00,1.718345718397959132e+01,5.861848709145651704e+00,-2.135724101556657040e+00,-1.927111639136767085e+00,6.424207439494709959e+00,2.000000000000000000e+00
-5.435721424026670689e+00,-4.830408057280404677e+00,4.951197214890255438e+00,-4.739683695462445279e+00,-4.369541430392093417e+00,1.318476401878892545e+01,1.239014248444895161e+00,-1.697193343194360438e+00,-3.889946844857278041e+00,2.580914809294807988e+00,2.000000000000000000e+00
-4.820594133428028449e+00,-5.446071790919257083e+00,2.723299440058418064e+00,-5.096414729954783951e+00,-5.345296752603315937e+00,1.317508920676752027e+01,2.146822871064080651e+00,-3.176426346706249682e+00,-4.999921886311674335e+00,2.517347596149165145e+00,2.000000000000000000e+00
-7.174356182821430394e+00,-4.717828629325310885e+00,5.510793093569575696e+00,-3.456113191038646004e+00,-3.158598922130022579e+00,1.306250325192684159e+01,-3.508255635444185172e-01,-1.071902903294852161e+00,-4.479196945807935926e+00,2.120422235614251694e+00,2.000000000000000000e+00
-6.080686587223790518e+00,-7.881556535860720025e+00,4.463925328746328525e+00,-6.223888730434821603e+00,-6.277753794199714577e+00,1.752499312039557822e+01,1.643885995015551327e+00,-3.623584126387097815e+00,-6.865869703800929535e+00,1.939619806542180580e+00,2.000000000000000000e+00
-6.464790061084314310e+00,-6.436486301910704810e+00,4.025014191150974696e+00,-3.703776773561251900e+00,-3.412259967285315554e+00,1.389076401490804180e+01,-6.371325280832424998e-01,-2.485358067616283417e+00,-6.443321683200981198e+00,5.107433447084029909e-01,2.000000000000000000e+00
-5.273610864070886528e+00,-5.989088639262907243e+00,5.294465325492828001e+00,-5.135293725725467162e+00,-4.687668808442782442e+00,1.453388170928082523e+01,1.010240347631942814e+00,-1.988430249303414277e+00,-4.687506914097739674e+00,1.862765745150984475e+00,2.000000000000000000e+00
-2.571573644997375840e+00,-1.364963440838919517e+00,6.875754997691196024e+00,-5.214767468517489846e+00,-5.716678114301772418e+00,9.862216824807553905e+00,4.137731959917664071e+00,1.147643329694993941e+00,1.970180145094521995e+00,5.834946063326221122e+00,2.000000000000000000e+00
-5.005050977351082508e+00,-6.626640907155403326e+00,5.381948491540394564e+00,-7.599662284254257827e+00,-7.897153946022184456e+00,1.749753124765998180e+01,3.948270531512776849e+00,-3.012780051603242804e+00,-4.450620876887507293e+00,4.277336578338971407e+00,2.000000000000000000e+00
-5.502826894148169501e+00,-5.758820562467396265e+00,3.913736390236854046e+00,-6.784051541526510576e+00,-7.091702444481192913e+00,1.582694078243150670e+01,3.647983297627450661e+00,-3.415965269699773987e+00,-4.722055758587898389e+00,4.319772760617394347e+00,2.000000000000000000e+00
-5.494481759806475019e+00,-6.067581277293312425e+00,5.129043140631851294e+00,-6.659293743741128146e+00,-6.709918971303943991e+00,1.626676729407414257e+01,3.000554995028481109e+00,-2.740119217824021902e+00,-4.518453003200489704e+00,3.793276190868655640e+00,2.000000000000000000e+00
-5.227764799349881031e+00,-2.957798856338258009e+00,5.497319110502628448e+00,-4.642932533289939379e+00,-4.912998129856781304e+00,1.172353679215272138e+01,2.454136847814404554e+00,-5.536434151330954512e-01,-1.571540767215367174e+00,4.582156144640862294e+00,2.000000000000000000e+00
-4.089439234090811226e+00,-6.288004451278908391e+00,4.865451112889072505e+00,-6.984880345989028072e+00,-7.374060936920802334e+00,1.595901636040190574e+01,3.678151533711130572e+00,-2.743359008836059321e+00,-4.039900833461435248e+00,3.652789728920482482e+00,2.000000000000000000e+00
-6.699284899818223948e+00,-7.219481440345843382e+00,2.799784240842245975e+00,-4.519746989985547359e+00,-4.317506668605773257e+00,1.511912535174288763e+01,8.900403227738667988e-02,-3.895310242356833985e+00,-7.718315731645922995e+00,7.294911239819815707e-01,2.000000000000000000e+00
-3.510873784765517591e+00,-1.767217388645953680e+00,8.251764484043881964e+00,-5.236287430279012334e+00,-5.455236611087790344e+00,1.111298350065077400e+01,3.458662021508336348e+00,1.624444263881027029e+00,1.749415105207142940e+00,5.716431594633446522e+00,2.000000000000000000e+00
-5.018346157080218362e+00,-4.538089492028807292e+00,4.675034443110425819e+00,-4.956465961188357916e+00,-5.101991440659458199e+00,1.295546523629180058e+01,2.067271938414189769e+00,-1.672568709863050618e+00,-3.343988807284718590e+00,3.285603858841686709e+00,2.000000000000000000e+00
-6.749079070681871073e+00,-8.128609916244633027e+00,3.979468058228482263e+00,-5.725791379873918174e+00,-5.861984662245569133e+00,1.752038026270039595e+01,1.022217513656961563e+00,-3.897565874758070592e+00,-7.688070971464323833e+00,1.502575870494352817e+00,2.000000000000000000e+00
-4.880228291134213414e+00,-4.191055549618160292e+00,6.696631226689567562e+00,-2.946799947152697552e+00,-2.665265204915297392e+00,1.116492332652068420e+01,-5.590326826693818862e-01,5.570872602115406469e-01,-2.438007503391861786e+00,1.299196880734444948e+00,2.000000000000000000e+00
-4.314911993577918992e+00,-2.636506784616982735e+00,6.105165038545708356e+00,-5.381033549907192182e+00,-5.804105698297632010e+00,1.185317271245173920e+01,3.549638598288607838e+00,-1.809501243359738498e-01,-3.849936082650320390e-01,5.426410790630305847e+00,2.000000000000000000e+00
-3.490294531256861177e+00,-3.459560629118369146e+00,6.376471201186642901e+00,-2.905678571587098080e+00,-2.742003961198981710e+00,9.633359356782682070e+00,4.471096659983983534e-02,9.116480262325575845e-01,-1.248732808341515010e+00,1.455260634323815250e+00,2.000000000000000000e+00
-5.897866304343041932e+00,-7.833687831229267928e+00,2.731417933300241963e+00,-6.652261935363480205e+00,-6.839276879644494045e+00,1.729421900116770416e+01,2.508622411905820915e+00,-4.832879328134315422e+00,-7.475992400281949557e+00,2.344786727483007649e+00,2.000000000000000000e+00
-6.043020279774461656e+00,-5.434731492133758834e+00,4.928063841408256707e+00,-3.807292724537135964e+00,-3.524119952798820510e+00,1.317447700311890024e+01,-1.003838130312381671e-01,-1.572115357954345871e+00,-4.856470300260480322e+00,1.399966542697222538e+00,2.000000000000000000e+00
-4.307613073835620199e+00,-1.729690960579863823e+00,6.955011463414818351e+00,-4.892951100148157373e+00,-5.088750178723288720e+00,1.081355677816999084e+01,3.183563137258136333e+00,7.967069431739117746e-01,7.192152558959802322e-01,5.602278361356431979e+00,2.000000000000000000e+00
-4.963824883144508426e+00,-6.372134714936277256e+00,-6.514936529506160312e+00,-4.905586175441575492e+00,-5.367080173892842865e+00,1.109677779658892227e+01,2.959253249647507911e+00,-9.199201064164270747e+00,-1.043440165459536750e+01,1.168272247077390746e+00,3.000000000000000000e+00
-5.618054606146850816e+00,-5.209317639875639117e+00,-5.144357925124147357e+00,-5.265211927179200835e+00,-5.156363316676404018e+00,1.110134432514645475e+01,3.273956269291166343e+00,-8.425235460041811564e+00,-9.124654299822349657e+00,2.436838249842188553e+00,3.000000000000000000e+00
-6.319695830848532481e+00,-5.344502880302044900e+00,-5.828682163943298633e+00,-3.784361545846975261e+00,-6.907492969003206085e+00,1.086248934314472869e+01,3.813029956263085829e+00,-7.593170940005959046e+00,-8.976432515221008046e+00,3.553890000790813186e+00,3.000000000000000000e+00
-4.612718556108791113e+00,-5.066608088088016437e+00,-4.306664752508694960e+00,-5.815006889413813163e+00,-3.643798383014380082e+00,1.062735413667459028e+01,2.523818502056736968e+00,-8.386850940704084323e+00,-8.778805002716229211e+00,1.191148943028360829e+00,3.000000000000000000e+00
-4.613576336129421307e+00,-4.104751372151517863e+00,-3.034029706883861088e+00,-5.292670249382993575e+00,-3.525784362260999671e+00,9.810835950545365947e+00,2.518907788666450820e+00,-6.959058022462720317e+00,-7.196075151026948724e+00,1.900500019144538477e+00,3.000000000000000000e+00
-4.326849095847062898e+00,-3.330856668909753182e+00,-4.646286927130411470e+00,-4.362643067982889811e+00,-5.461300577939740108e+00,8.373643889446281463e+00,4.117601277222358469e+00,-6.576900409172062645e+00,-6.256118185963136291e+00,3.663867354885681049e+00,3.000000000000000000e+00
-6.697649972897814052e+00,-5.465024035601379282e+00,-4.596044013389838589e+00,-4.724483604040528029e+00,-5.697567259367787962e+00,1.188411283956803288e+01,3.091024050533642153e+00,-7.874072909300744882e+00,-9.278349012075107538e+00,2.942008799512446426e+00,3.000000000000000000e+00
-5.504536579770999083e+00,-4.795096450520176745e+00,-4.923680429994919727e+00,-4.440819915266792428e+00,-5.660400946971701153e+00,1.031928692555802840e+01,3.463139336858677808e+00,-7.442253096211416619e+00,-8.231784773732700344e+00,2.971698536190396922e+00,3.000000000000000000e+00
